model,id,group,parsed,missing_fields,extra_fields,schema_strict,schema_strict_alias,raw_output
microlm_sft,ext_012,extraction,False,属于; 直径,,False,False,"
木星是太阳系中最大的行星，直径约142984千米，距离太阳约7.78亿千米。木星的直径约为142984千米，距离太阳约7.78亿千米。
木星的直径约为142984千米，距离太阳约7.78亿千米。木星的直径约为1429千米，距离太阳约7.78亿千米。
木星的直径约为1429千米，距离太阳约7.78亿千米。木星的直径约为1429千米，距离太阳约7.78亿千米。
木星的直径约为1429千米，距离太阳约"
microlm_sft,ext_013,extraction,False,出生地; 出生日期; 职业,,False,False,"
阿尔伯特·爱因斯坦于1879年发表狭义相对论，他于1905年发表狭义相对论，并于1905年发表。他于1905年发表狭义相对论，并于1905年发表狭义相对论，并于1905年发表。
阿尔伯特·爱因斯坦于1905年发表狭义相对论，并于1905年发表狭义相对论，并于1905年发表狭义相对论，并于1905年发表狭义相对论，并于1905年发表。
阿尔伯特·爱因斯坦于1905年发表狭义相对论，并于1905年发"
microlm_sft,ext_014,extraction,False,发生时间; 起因,,False,False,战争期间，盟国的战争是由于纳粹德国的入侵波兰引发的。战争期间，盟国的战争是由于纳粹德国的入侵，导致德国的入侵，导致德国的入侵。战争期间，盟国的战争是由于纳粹德国的入侵，导致德国的入侵，导致德国的入侵，最终导致德国的入侵。战争期间，盟国的战争是由于纳粹德国的入侵，导致德国的入侵，导致德国的入侵，最终导致德国的入侵。战争期间，盟国的战争是由于纳粹德国的入侵，导致德国的入侵，导致德国的入侵，最终导致德国
microlm_sft,ext_015,extraction,False,位于; 成立时间,,False,False,"
联合国是位于美国的国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成。联合国是国旗，由主权国家组成"
microlm_sft,ext_016,extraction,False,作者,,False,False,"

《哈利·波特与魔法石》系列小说由英国作家J.K.罗琳创作，于1997年出版。该系列由丹尼尔·雷德克里夫所著，于1997年出版。

《哈利·波特与魔法石》由英国作家J.K.罗琳创作，于1997年出版。该系列由丹尼尔·雷德克里夫所著，于1997年出版。

《哈利·波特与魔法石》由英国作家J.K.罗琳创作，于1997年出版。

《哈利·波特与魔法石》由英国作家J.K.罗琳创作，于1997年出版。

"
microlm_sft,ext_017,extraction,False,组成; 发现者或发明者,,False,False,"

在这段文本中，我们可以看到以下信息：

1. 黑火药是中国的传统食品之一，由硝石、硫磺和木炭等材料制成。
2. 黑火药是中国的传统食品之一，由硝石、硫磺和木炭等材料制成。
3. 黑火药是中国的传统食品之一，由硝石、硫磺和木炭等材料制成。
4. 黑火药是中国的传统食品之一，由硝石、硫磺和木炭等材料制成。
5. 黑火药是中国的传统食品之一，由硝石、硫磺和木炭等材料制成。

在这段文本中，我们提到了"
microlm_sft,ext_018,extraction,False,长度,,False,False,"
长江流域面积约6300万平方公里，是中国第一长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，是世界第二长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，也是中国第二长江流域面积约6300万平方公里，"
microlm_sft,sc_001,schema_constraint,False,出生地; 出生日期; 国籍,,False,False,"在NBA赛季，中国篮球运动员在NBA赛季中获得了32枚金牌，而中国篮球运动员在NBA赛季中获得了32枚金牌。

在NBA赛季中，中国篮球运动员在NBA赛季中获得了32枚金牌，而中国篮球运动员在NBA赛季中获得了32枚金牌。这意味着中国篮球运动员在NBA赛季中获得了32枚金牌，而中国篮球运动员在NBA赛季中获得了32枚金牌。

在NBA赛季中，中国篮球运动员在NBA赛季中获得了32枚金牌，而中国篮球"
microlm_sft,sc_002,schema_constraint,False,位于; 成立时间; 创办者,,False,False,"腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一，也是中国最大的互联网公司之一。腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一，也是中国最大的互联网公司之一。

### # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # "
microlm_sft,sc_003,schema_constraint,False,位于; 用途,,False,False,"
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年，是法国最著名的建筑之一。它是一座哥特式天主教大教堂，也是法国最著名的建筑之一。
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年，是法国最著名的建筑之一。它是一座哥特式天主教大教堂，也是法国最著名的建筑之一。
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年，是法国最著名的建筑之一。它是一座哥特式天主教大教堂，也是法国最著"
microlm_sft,sc_004,schema_constraint,False,症状; 所属科室,,False,False,"
文本: 肺炎是一种常见的呼吸系统疾病，症状包括咳嗽、发热、呼吸困难等。治疗主要使用抗生素，如抗生素、抗生素等。
文本: 肺炎是一种常见的呼吸系统疾病，症状包括咳嗽、发热、呼吸困难等。治疗主要使用抗生素，如抗生素、抗生素等。
文本: 肺炎是一种常见的呼吸系统疾病，症状包括咳嗽、发热、呼吸困难等。治疗主要使用抗生素，如抗生素、抗生素等。
文本: 肺炎是一种常见的呼吸系统疾病，症状包括咳嗽、发热、呼吸"
microlm_sft,sc_005,schema_constraint,False,发生时间; 发生地点,,False,False,"

Netflix：1969年7月20日，阿波罗11号任务成功将宇航员送上月球。

Netflix：1969年7月20日，阿波罗11号任务成功将宇航员送上月球。

Netflix：1969年7月20日，阿波罗11号任务成功将宇航员送上月球。

Netflix：1969年7月20日，阿波罗11号任务成功将宇航员送上月球。

Netflix：1969年7月20日，阿波罗11号任务成功将宇航员送上月球。"
microlm_sft,sc_006,schema_constraint,False,别名; 发现者或发明者,,False,False,"

文本: X射线由德国物理学家威廉·伦琴（Schema New）和德国物理学家威廉·伦琴（Schema New）等人发明。他们于1895年发现，又称伦琴射线是由德国物理学家威廉·伦琴（Schema New）和德国物理学家威廉·伦琴（Schema New）等人发明。

文本: X射线是由德国物理学家威廉·伦琴（Schema New）和德国物理学家威廉·伦琴（Schema New）等人发明。他们于1"
microlm_sft,sc_007,schema_constraint,False,位于; 车站等级,,False,False,"
                                                                                                                                                                                                       "
microlm_sft,sc_008,schema_constraint,False,学名; 保护级别,,False,False,华南虎是国家一级保护动物，学名Panthera tigris and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and a
microlm_sft,sc_009,schema_constraint,False,作者; 出版时间,,False,False,"

文本: 《百年孤独》是哥伦比亚作家加西亚·马尔克斯的代表作，于1967年首次出版。小说以其独特的魔幻现实主义风格，以其独特的魔幻现实主义风格，如魔幻现实主义、魔幻现实主义等，被誉为“魔幻现实主义文学的巅峰之作”。

文本: 《百年孤独》是哥伦比亚作家加西亚·马尔克斯的代表作，于1967年首次出版。小说以其独特的魔幻现实主义风格，以其独特的魔幻现实主义风格，如魔幻现实主义、魔幻现实主义等，被誉为"
microlm_sft,sc_010,schema_constraint,False,属于; 直径,,False,False,火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。火星的表面温度约为-70℃，表面温度约为-70℃。
microlm_sft,sc_011,schema_constraint,False,材料; 用途,,False,False,"
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨别方向。
文本: 司南是中国古代的指南针原型，由天然磁石制成，用于辨"
microlm_sft,sc_012,schema_constraint,False,位于; 面积,,False,False,"

文本: 死海位于以色列、约旦和巴勒斯坦交界处，水面海拔约-430米，是地球表面的最低点。死海面积约-430平方公里，是地球表面的最低点。

文本: 死海位于以色列、约旦和巴勒斯坦交界处，水面海拔约-430米，是地球表面的最低点。死海面积约-430平方公里，是地球表面的最低点。

文本: 死海位于以色列、约旦和巴勒斯坦交界处，水面海拔约-430米，是地球表面的最低点。死海面积约-430平方公里，"
microlm_sft,ff_001,format_following,False,出生地; 出生日期; 职业,,False,False,"
                                                                                                                                                                                                       "
microlm_sft,ff_002,format_following,False,位于; 面积,,False,False,"它位于江西省南部，面积约3150平方公里，是江西省南部的一个重要城市。它位于江西省南部，面积约3150平方公里，是江西省南部的一个重要城市。

No JSON 是位于江西省南部的一个重要城市，也是江西省南部的一个重要城市。它位于江西省南部，面积约3150平方公里，是江西省南部的一个重要城市。它位于江西省南部，面积约3150平方公里，是江西省南部的一个重要城市。

No JSON 是江西省南部的一个"
microlm_sft,ff_003,format_following,False,位于; 成立时间; 创办者,,False,False,"
   - ** 华为技术有限公司**
   - ** 华为技术有限公司**
   - ** 华为技术有限公司**
   - ** 华为技术有限公司**
   - ** 华为技术有限公司**
   - **华为技术有限公司**
   - **华为技术有限公司**
   - **华为技术有限公司**
   - **华为技术有限公司**
   - **华为技术有限公司**
   - **华为技术有限公"
microlm_sft,ff_004,format_following,False,发现者或发明者,,False,False,"

DNA双螺旋结构由两个部分组成：

1. **生物学家**：生物学家**是生物学家，研究生物学家，研究生物学家，研究生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及生物学家，以及"
microlm_sft,ff_005,format_following,False,发生地点; 发生时间; 起因,,False,False,地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地区，震级为中级。地震发生在周边地
microlm_sft,ff_006,format_following,False,位于; 建筑师,,False,False,"
   - ** 悉尼歌剧院**：
   - 悉尼歌剧院（The Coursera）
   - ** 悉尼歌剧院（The Coursera）
   - ** 悉尼歌剧院（The Coursera）
   - ** 悉尼歌剧院（The Coursera）
   - ** 悉尼歌剧院（The Coursera）
   - **悉尼歌剧院（The Coursera）
   - **悉尼歌剧院（The C"
microlm_sft,ff_007,format_following,False,开通时间; 线路,,False,False,"

北京地铁1号线是北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨北京地铁1号线，横跨"
microlm_sft,ff_008,format_following,False,症状; 治疗方法,,False,False,"

在医学领域，医生通常会使用 schema 中定义的中文字段名。中文字段名通常用于描述中文字段的中文字段，如“医生”或“医生”等。中文字段名通常用于描述中文字段的中文字段，如“医生”或“医生”等。

在医学领域，医生通常会使用 schema 中定义的中文字段名。中文字段名通常用于描述中文字段的中文字段，如“医生”或“医生”等。中文字段名通常用于描述中文字段的中文字段，如“医生”或“医生”等。中文"
microlm_sft,ff_009,format_following,False,属于; 直径,,False,False,土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星的表面由岩石碎片和岩石碎片组成，表面由岩石碎片和岩石碎片组成。土星
microlm_sft,ff_010,format_following,False,作者,,False,False,"

JSON: [""作者"", ""出版时间""]
《红楼梦》是中国古典小说的巅峰之作，由曹雪芹创作，后40回一般认为是为了纪念曹雪芹的荣誉。

JSON: ""[""]
《红楼梦》是中国古典小说的巅峰之作，由曹雪芹创作，后40回一般认为是为了纪念曹雪芹的荣誉。

JSON: ""[""]
《红楼梦》是中国古典小说的巅峰之作，由曹雪芹创作，后40回一般认为是为了纪念曹雪芹的荣誉。

JSON: ""[""]
《红楼"
microlm_lora,ext_001,extraction,False,别名; 出生地; 出生日期,,False,False,鲁迅是中国现代文学的奠基人之一，代表作品有《狂人日记》《狂人日记》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传》《阿Q正传
microlm_lora,ext_002,extraction,False,位于; 面积,,False,False,"西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。
西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一，也是中国著名的桥梁之一。它位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。
西湖位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著名的桥梁之一。它位于中国浙江省杭州市西湖区，面积约6.39平方公里，是中国著"
microlm_lora,ext_003,extraction,False,创办者; 成立时间,,False,False,"阿里巴巴集团由马云于1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里巴巴集团由马云于1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云集团由马云于1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云集团由马云于1999年在浙江省杭州市创立，旗下拥有淘宝网、天猫、阿里云等多个业务板块。
阿里云集团由马云于1"
microlm_lora,ext_004,extraction,False,别名; 发现者或发明者,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_005,extraction,False,位于; 建筑师,,False,False,"
埃菲尔铁塔位于法国巴黎的巴黎世界博览会，由工程师古斯塔夫·埃菲尔设计，1889年建成，塔高324米，是法国文化象征之一。
埃菲尔铁塔位于法国巴黎的巴黎世界博览会，由工程师古斯塔夫·埃菲尔设计，是法国文化象征之一。
塔高324米，是法国文化象征之一，也是法国文化象征之一。它由工程师古斯塔夫·埃菲尔设计，是法国文化象征之一。
埃菲尔铁塔的建造始于1889年，是法国文化象征之一，也是法国文化象征之一。"
microlm_lora,ext_006,extraction,False,发生地点; 发生时间,,False,False,"
 根据给定的输入，生成一个关于某个主题的开放式生成段落。
主题：环保
环保是指保护自然环境、维护生态平衡、维护生态平衡、维护生态平衡、保护自然环境、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡、保护自然环境、维护生态平衡"
microlm_lora,ext_007,extraction,False,症状,,False,False,"
糖尿病是一种以高血糖为特征的代谢性疾病，主要症状包括多饮、多尿、多食和体重下降。长期高血糖会导致心血管疾病、视网膜病变等，并发症的发病率下降。
糖尿病是一种以高血糖为特征的代谢性疾病，主要症状包括多饮、多尿、多食和体重下降。糖尿病通常在高血糖水平下出现，而高血糖则在高血糖水平下出现。
糖尿病是一种以高血糖为特征的代谢性疾病，主要症状包括多饮、多尿、多食和体重下降。糖尿病通常在高血糖水平下出现，而"
microlm_lora,ext_008,extraction,False,位于,,False,False,"
 请根据以下段落，总结出主要观点。
在现代社会，人们越来越依赖于互联网，这对我们的生活方式和经济产生了深远的影响。然而，互联网也带来了一些负面影响，如信息泄露、信息泄露、信息泄露等。主要观点：互联网对我们的生活方式和经济产生了深远的影响，但同时也带来了一些负面影响，如信息泄露、信息泄露、信息泄露等。
 请总结以下文章的主要观点。
文章：在全球范围内，越来越多的人开始关注环保问题。这意味着我们需要"
microlm_lora,ext_009,extraction,False,材料,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_010,extraction,False,作者; 出版时间,,False,False,"
 请根据以下段落，总结出主要观点。
在现代社会，人们越来越依赖于互联网。互联网和智能手机等技术，使得人们可以随时随地获取信息和交流。然而，互联网也带来了一些问题，如信息泄露、信息泄露、隐私泄露等。主要观点：互联网和智能手机等技术在现代社会中越来越依赖于互联网，但互联网和智能手机等技术也带来了一些问题，如信息泄露、信息泄露、隐私泄露等。
 请总结以下文章的主要观点。
文章：在全球范围内，越来越多的"
microlm_lora,ext_011,extraction,False,分布; 学名,,False,False,"
大熊猫是中国特有的珍稀动物，主要分布在四川、陕西和甘肃的山区。大熊猫的学名是Ailuropoda melanoleuca，以竹子为主食，属于国家一级保护动物。
大熊猫的学名是Ailuropoda melanoleuca，以竹子为主食，属于国家一级保护动物。
大熊猫的学名是Ailuropoda melanoleuca，以竹子为主食，属于国家一级保护动物。
大熊猫的学名是Ailuropoda mel"
microlm_lora,ext_012,extraction,False,属于; 直径,,False,False,"
 请根据以下段落，总结出主要观点。
在现代社会中，人们越来越依赖于互联网，这对我们的生活方式和经济产生了深远的影响。然而，互联网也带来了一些负面影响，如信息泄露、信息泄露、信息泄露等。主要观点：互联网对我们的生活方式和经济产生了深远的影响，但同时也带来了一些负面影响，如信息泄露、信息泄露、信息泄露等。
 请总结以下文章的主要观点。
文章：在全球范围内，越来越多的人开始关注环保问题。这意味着我们需"
microlm_lora,ext_013,extraction,False,出生地; 出生日期; 职业,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_014,extraction,False,发生时间; 起因,,False,False,"战争期间，盟军在战争中战胜了约7000万人，并最终在战争中击败了约7000万人。
 请根据以下段落，总结出主要观点。
在现代社会，人们越来越依赖于互联网。互联网已经成为我们生活的一部分，它改变了我们的生活方式，使我们更加方便和高效。然而，互联网也带来了一些问题，例如信息泄露、信息泄露、隐私泄露等。主要观点：互联网已经成为我们生活的一部分，它改变了我们的生活方式，使我们更加方便和高效。
主要观点：互"
microlm_lora,ext_015,extraction,False,位于; 成立时间,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_016,extraction,False,作者,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_017,extraction,False,组成; 发现者或发明者,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,ext_018,extraction,False,长度,,False,False,"
 给出以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词1：狗
单词2：猫
单词3：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词4：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5：猫
单词5："
microlm_lora,sc_001,schema_constraint,False,出生地; 出生日期; 国籍,,False,False,"
 请编辑以下短文，使其流畅且易于理解。


“在今天的会议上，我们讨论了公司的财务状况，并讨论了公司的财务状况。我们讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。
 编辑以下段落，使其更流畅和易读。


“虽然我们已经有很多经验，但我们的团队仍"
microlm_lora,sc_002,schema_constraint,False,位于; 成立时间; 创办者,,False,False,腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一。腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一。腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一。腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网公司之一。腾讯公司由马化腾于1998年在广东省深圳市南山区创立，是中国最大的互联网
microlm_lora,sc_003,schema_constraint,False,位于; 用途,,False,False,"
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年，由法国工程师古斯塔夫·埃菲尔设计。它是一座哥特式天主教大教堂，建于1163年，是法国最具代表性的地标建筑之一。
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年，由法国工程师古斯塔夫·埃菲尔设计。它是一座哥特式天主教大教堂，建于1163年，由法国工程师古斯塔夫·埃菲尔设计。
文本: 巴黎圣母院位于法国巴黎西岱岛上，始建于1163年"
microlm_lora,sc_004,schema_constraint,False,症状; 所属科室,,False,False,"
 文本: 
在现代科技中，人们越来越依赖于电子设备。电子设备、电脑、智能手机等电子设备，这些设备可以提供更高效的通讯和更高效的通讯。电子设备、电脑、智能手机等电子设备的出现，使得人们的生活更加便利。
在现代科技中，人们越来越依赖于电子设备。电子设备、电脑、智能手机等电子设备，这些设备可以提供更高效的通讯和更高效的通讯和更高效的通讯。
 文本: 
在今天的会议上，我们讨论了公司计划在下个季度推出新"
microlm_lora,sc_005,schema_constraint,False,发生时间; 发生地点,,False,False,"
 请编辑以下短文，使其流畅且易于理解。


“在今天的会议上，我们讨论了公司的财务状况，并讨论了公司的财务状况。我们讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。
 编辑以下短文，使其流畅且易于理解。


“尽管我们已经有很多经验，但我们的团"
microlm_lora,sc_006,schema_constraint,False,别名; 发现者或发明者,,False,False,"
 请编辑以下短文，使其流畅易读。


“在今天的会议上，我们讨论了公司的财务状况，并讨论了公司的财务状况。我们讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。我们还讨论了公司的财务状况，并讨论了公司的财务状况。
 编辑以下短文，使其流畅且易于理"
microlm_lora,sc_007,schema_constraint,False,位于; 车站等级,,False,False,"
 文本: 
在现代科技中，人们越来越依赖于电子设备。电子设备可以随时随地使用，并且可以随时随地使用。电子设备可以随时随地使用，并且可以随时随地使用。电子设备可以随时随地使用，并且可以随时随地使用。
在现代科技中，人们越来越依赖于电子设备。电子设备可以随时随地使用，并且可以随时随地使用。电子设备可以随时随地使用，并且可以随时随地使用。
在现代科技中，人们越来越依赖于电子设备。电子设备可以随时随地使"
microlm_lora,sc_008,schema_constraint,False,学名; 保护级别,,False,False,"
 文本: 
在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们普遍认为，在美国，人们"
microlm_lora,sc_009,schema_constraint,False,作者; 出版时间,,False,False,"
 给定以下两个单词，请将它们组合成一个有意义的句子。
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词1：狗
单词2：狗
单词3：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词4：狗
单词5：狗
单词5："
microlm_lora,sc_010,schema_constraint,False,属于; 直径,,False,False,火星是太阳系中最大的行星，直径约679千米，表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面平均温度约为-63℃。火星的表面
microlm_lora,sc_011,schema_constraint,False,材料; 用途,,False,False,"
 文本: 
在现代科技中，人们越来越依赖于电子设备。电子设备、智能手机、平板电脑、智能手机等电子设备，这些设备可以提供更方便、更方便的通讯和更方便的通讯。
在现代科技中，人们越来越依赖于电子设备。电子设备、智能手机、平板电脑、智能手机等电子设备，这些设备可以提供更方便的通讯和更方便的通讯。
 文本: 
在今天的会议上，我们讨论了公司计划在下个季度推出新产品。我们计划在下个季度推出新产品，并计划在"
